CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL98633 O=C(Nc1ncc(s1)c2ccccc2)c3ccccc3 O=C(Nc1ncc(-c2ccccc2)s1)c1ccccc1
CHEMBL98995 COc1cccnc1Nc2ncc(s2)c3ccccc3 c1ccc(-c2cnc(Nc3ccccn3)s2)cc1
CHEMBL67057 Cc1cc([nH]c1\C=C\2/C(=O)Nc3ncnc(Nc4ccc5c(ccn5Cc6ccccc6)c4)c23)C(=O)N7CCOCC7 O=C1Nc2ncnc(Nc3ccc4c(ccn4Cc4ccccc4)c3)c2/C1=C/c1ccc(C(=O)N2CCOCC2)[nH]1
CHEMBL69129 Nc1ncnc2c1c(cn2C3CCC(O)C3)c4ccc(Oc5ccccc5)cc4 c1ccc(Oc2ccc(-c3cn(C4CCCC4)c4ncncc34)cc2)cc1
CHEMBL101464 Brc1cccc(Nc2ncc(s2)c3ccccc3)n1 c1ccc(-c2cnc(Nc3ccccn3)s2)cc1
CHEMBL100775 Cc1cnc(Nc2ccccn2)s1 c1ccc(Nc2nccs2)nc1
CHEMBL306012 CC(C)(C)n1cc(c2ccc(Cl)cc2)c3c(N)ncnc13 c1ccc(-c2c[nH]c3ncncc23)cc1
CHEMBL302281 CC(C)(C)n1cc(c2ccc(Oc3ccccc3)cc2)c4c(N)ncnc14 c1ccc(Oc2ccc(-c3c[nH]c4ncncc34)cc2)cc1
CHEMBL101544 N#Cc1cnc(Nc2ccccn2)s1 c1ccc(Nc2nccs2)nc1
CHEMBL101924 N(c1ncccn1)c2ncc(s2)c3ccccc3 c1ccc(-c2cnc(Nc3ncccn3)s2)cc1
CHEMBL314995 OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccc(Br)cc34 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2
CHEMBL276711 Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1 O=C1Nc2ccccc2/C1=C/c1ccc[nH]1
CHEMBL315753 OC(=O)CCc1c2CCCCc2[nH]c1\C=C\3/C(=O)Nc4ccccc34 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCCC2
CHEMBL313821 COc1ccccc1c2ccc3\C(=C\c4[nH]c5CCCCc5c4CCC(=O)O)\C(=O)Nc3c2 O=C1Nc2cc(-c3ccccc3)ccc2/C1=C/c1cc2c([nH]1)CCCC2
CHEMBL420528 Oc1nc2ccccc2cc1c3cc4cc(ccc4[nH]3)S(=O)(=O)NC5CCNC5 O=S(=O)(NC1CCNC1)c1ccc2[nH]c(-c3cnc4ccccc4c3)cc2c1
CHEMBL117052 NC1CCN(C1)C(=O)c2ccc3[nH]c(cc3c2)c4cc5ccccc5nc4O O=C(c1ccc2[nH]c(-c3cnc4ccccc4c3)cc2c1)N1CCCC1
CHEMBL119552 Oc1nc2ccccc2cc1c3cc4cc(ccc4[nH]3)C(=O)N5CCNCC5 O=C(c1ccc2[nH]c(-c3cnc4ccccc4c3)cc2c1)N1CCNCC1
CHEMBL92238 c1ccc(cc1)c2cnn3cc(cnc23)c4ccccn4 c1ccc(-c2cnn3cc(-c4ccccn4)cnc23)cc1
CHEMBL83656 COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccccc4 c1ccc(-c2cnc3c(-c4ccccc4)cnn3c2)cc1
CHEMBL92461 COc1ccc(cc1)c2cnc3c(cnn3c2)c4ccsc4 c1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1
CHEMBL84332 O=C1C=CC(=CN1CCCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5 O=c1ccc(-c2ccc3c(c2)ncn3-c2ccccc2)cn1CCCN1CCCCC1
CHEMBL82433 O=C1C=C(C=CN1CCCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5 O=c1cc(-c2ccc3c(c2)ncn3-c2ccccc2)ccn1CCCN1CCCCC1
CHEMBL79475 O=C1C=CC(=CN1CCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5 O=c1ccc(-c2ccc3c(c2)ncn3-c2ccccc2)cn1CCN1CCCCC1
CHEMBL47787 COc1cc(ccc1NC(=O)OCc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36 O=C(Nc1ccc(-c2nn([C@H]3CC[C@H](N4CCNCC4)CC3)c3ncncc23)cc1)OCc1ccccc1
CHEMBL295528 COc1cc(ccc1NC(=O)CC(C)(C)c2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36 O=C(CCc1ccccc1)Nc1ccc(-c2nn([C@H]3CC[C@H](N4CCNCC4)CC3)c3ncncc23)cc1
CHEMBL45651 COc1cc(ccc1NC(=O)Nc2ccccc2)c3nn([C@@H]4CC[C@H](CC4)N5CCN(C)CC5)c6ncnc(N)c36 O=C(Nc1ccccc1)Nc1ccc(-c2nn([C@H]3CC[C@H](N4CCNCC4)CC3)c3ncncc23)cc1
CHEMBL281990 COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC4CCN(C)CC4 c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1
CHEMBL25450 COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCNCC4 c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1
CHEMBL24828 COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4 c1ccc(Nc2ncnc3cc(OCC4CCNCC4)ccc23)cc1
CHEMBL1907944 COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]4CCCN(C)C4 c1ccc(Nc2ncnc3cc(OC[C@H]4CCCNC4)ccc23)cc1
CHEMBL286160 COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL302279 Nc1ncnc2c1c(c(CO)n2C3CCCC3)c4ccc(Oc5ccccc5)cc4 c1ccc(Oc2ccc(-c3cn(C4CCCC4)c4ncncc34)cc2)cc1
